#	pl	en	de
"Objects"	"Obiekty"	"Objects"	"Objects"
"Saving"	"Zapisywanie"	"Saving"	"Saving"
"WindowMgr"	"Obsługa okien"	"WindowMgr"	"WindowMgr"
" %d seconds idle"	"bezczynność trwa %1 sek."	"%1 seconds idle"	"seit %1 Sekunden frei"
"(+%2d:%02d)"	"(+%1:%2)"	"(+%1:%2)"	"(+%1:%2)"
"-1-:+-2-%in-3-(-4-)"	"-1-: +-2-% w -3- (-4-)"	"-1-: +-2-% in -3- (-4-)"	"-1-: +-2-% in -3- (-4-)"
"-1-:+-2-in-3-(-4-)"	"-1-: +-2- w -3- (-4-)"	"-1-: +-2- in -3- (-4-)"	"-1-: +-2- in -3- (-4-)"
"-1-:-2-%in-3-(-4-)"	"-1-: -2-% w -3- (-4-)"	"-1-: -2-% in -3- (-4-)"	"-1-: -2-% in -3- (-4-)"
"Abbrechen"	"Anuluj"	"Cancel"	"Abbruch"
"Abfluss"	"Odpływ"	"Drain"	"Abfluss"
"Age"	"Wiek"	"Age"	"Alter"
"Alchemie"	"Alchemia"	"Alchemy"	"Alchemie"
"AlchemiePos0"	"Historia energii"	"The History of Energy"	"Energien durch die Zeit"
"AlchemiePos1"	"Wydajna elektrownia chomicza"	"The Efficient Hamster Wheel"	"Laufhamster-Futterquoten"
"AlchemiePos2"	"Tajemnice przetapiania"	"Fire and Ice"	"Brennwertetabellen"
"AlchemiePos3"	"Podziemne anomalie"	"Underground Anomalies"	"Anomalien unter der Erde"
"AlchemiePos4"	"Magiczne dowody"	"Magical Evidence"	"Magische Beweise"
"Alienpflanze"	"Fabryka obcych"	"Alien plant"	"Alienpflanze"
"Amboss"	"Kowadło"	"Anvil"	"Amboss"
"Amulett_1"	"Amulet Brzydoty"	"Amulet Isnotnice"	"Amulett Issnichschick"
"Amulett_2"	"Smocza Łza"	"Dragontear's Amulet"	"Drachentränenamulett"
"Amulett_3"	"Amulet Płomieni"	"Flameamulet"	"Flammenamulett"
"Assigned to"	"przydział:"	"assigned to"	"zugewiesen zu"
"Audio Options"	"Opcje dźwiękowe"	"Audio options"	"Audiooptionen"
"Auflegen"	"Występuj"	"Perform"	"Auflegen"
"Aufm."	"Czuj."	"Aler."	"Aufm."
"Aufmerksamkeit"	"Czujność"	"Alertness"	"Aufmerksamkeit"
