id	energyclass	gain	energymaxstore	energycons	energyrange	energyyield	preinv	material	items	influence	fow_y	number2produce	fow_x	invent
Feuerstelle	0	{{exp_Holz 0.01} {exp_Stein 0.01}}	-	0	-	-	{Grillpilz Zelt Feuerstelle}	{Pilzstamm Pilzstamm Stein Stein}	{Grillpilz Grillhamster Zelt Hauklotz Steinmetz Feuerstelle}	{{exp_Holz 0.5} {exp_Nahrung 0.5} {exp_Stein 0.5}}	15	-	15	{}
Hauklotz	0	{{exp_Holz 0.03}}	-	0	-	-	{Leiter}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzhut}	{Holzkiepe Leiter Farm}	{{exp_Holz 0.2}}	12	-	12	{{exp_Holz 0.008}}
Steinmetz	0	{{exp_Holz 0.01} {exp_Stein 0.03}}	-	0	-	-	{Grenzstein}	{Stein Stein Stein Stein Pilzstamm Pilzstamm}	{Grenzstein Steinschleuder}	{{exp_Holz 0.1} {exp_Stein 0.2}}	12	-	12	{{exp_Stein 0.026}}
Farm	-	{{exp_Holz 0.04}}	-	-	-	-	{Hamster}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm}	{Hamster Pilz Raupe}	{{exp_Holz 0.3} {exp_Nahrung 0.1}}	12	-	12	{{exp_Holz 0.049} {exp_Nahrung 0.029}}
Brauerei	0	{{exp_Holz 0.05}}	-	0	-	-	{Bier}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm}	{Bier Kleiner_Heiltrank Heiltrank}	{{exp_Holz 0.2} {exp_Nahrung 0.3}}	12	-	12	{{exp_Holz 0.069} {exp_Nahrung 0.15}}
Schreinerei	0	{{exp_Holz 0.06}}	-	0	-	-	{Laufrad}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm}	{Aufzug Bar}	{{exp_Holz 0.4}}	12	-	12	{{exp_Holz 0.129}}
Schmiede	0	{{exp_Stein 0.03}}	-	0	-	-	{Schild}	{Pilzstamm Pilzstamm Pilzstamm Stein Stein Eisen}	{Schild Streitaxt Taucherglocke Leiter_Metall Waffenschmiede Dampfhammer Dampfmaschine}	{{exp_Stein 0.4} {exp_Metall 0.1}}	12	-	12	{{exp_Stein 0.069} {exp_Metall 0.049}}
Schmelze	1	{{exp_Stein 0.04} {exp_Energie 0.02}}	-	10	-	-	{Eisen}	{Pilzstamm Pilzstamm Stein Stein Stein Stein Stein}	{Eisen}	{{exp_Stein 0.3} {exp_Metall 0.1}}	12	-	12	{{exp_Stein 0.19} {exp_Metall 0.019}}
Laufrad	1	{{exp_Energie 0.03}}	400	-	20	200	{Energie}	{Pilzstamm Pilzstamm Pilzstamm Hamster}	{Energie}	{{exp_Holz 0.3}}	20	-	20	{}
Wachhaus	-	{{exp_Holz 0.03}}	-	-	-	-	{_Bewachen_nah _Bewachen_mittel _Bewachen_weit}	{Pilzstamm Pilzstamm}	{_Bewachen_nah _Bewachen_mittel _Bewachen_weit}	{{exp_Holz 0.4}}	30	-	30	{{exp_Holz 0.049} {exp_Kampf 0.009}}
Dampflore	-	{}	-	-	-	-	{_Weiche_1 _Weiche_2 _Weiche_3 _Weiche_4 _Kamera}	{}	{_Weiche_1 _Weiche_2 _Weiche_3 _Weiche_4 _Kamera}	{}	-	-	-	{}
Lager	-	{{exp_Holz 0.1}}	-	-	-	-	{_Kisten_einlagern _Nahrung_einlagern _Pilze_einlagern _Rohmineralien_einlagern _Mineralien_einlagern}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzhut}	{_Kisten_einlagern _Nahrung_einlagern _Pilze_einlagern _Rohmineralien_einlagern _Mineralien_einlagern}	{{exp_Holz 0.3}}	20	-	20	{{exp_Holz 0.179} {exp_Transport 0.109}}
Saegewerk	1	{{exp_Holz 0.12} {exp_Metall 0.02}}	-	80	-	-	{Wasserrad}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Stein Eisen Eisen}	{Grosse_Holzkiepe Kettensaege Wasserrad Schule Dojo Theater Dreherei Bordell}	{{exp_Holz 0.6}}	20	-	20	{{exp_Holz 0.3}}
Bar	-	{{exp_Holz 0.1}}	-	-	-	-	{Barbetrieb}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzhut Pilzhut}	{Barbetrieb}	{{exp_Holz 0.4} {exp_Nahrung 0.2}}	20	-	20	{{exp_Holz 0.25} {exp_Nahrung 0.05}}
Dojo	-	{{exp_Holz 0.1}}	-	-	-	-	{_Kungfu _Schwertkampf _Zweihandkampf _Schusswaffen _Verteidigung}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Pilzstamm Stein Stein Stein}	{_Kungfu _Schwertkampf _Zweihandkampf _Schusswaffen _Verteidigung}	{{exp_Holz 1.0} {exp_Kampf 0.5}}	12	-	12	{{exp_Holz 0.35} {exp_Kampf 0.1}}
Tischlerei	1	{{exp_Holz 0.12}}	-	100	-	-	{Mittelalterkueche Mittelalterbad Mittelalterwohnzimmer Mittelalterschlafzimmer}	{Pilzstamm Pilzstamm Pilzstamm Pilzstamm Stein Pilzhut}	{Mittelalterkueche Mittelalterbad Mittelalterwohnzimmer Mittelalterschlafzimmer Industriekueche Industriebad Industriewohnzimmer Industrieschlafzimmer Luxuskueche Luxusbad Luxuswohnzimmer Luxusschlafzimmer }	{{exp_Holz 0.5}}	12	-	12	{{exp_Holz 0.17}}
Waffenschmiede	1	{{exp_Metall 0.05}}	-	50	-	-	{Schwert}	{Pilzstamm Pilzstamm Stein Stein Eisen Eisen Eisen Eisen Eisen}	{Schwert PfeilUndBogen Metallschild Waffenfabrik}	{{exp_Metall 0.2}}	12	-	12	{{exp_Metall 0.05} {exp_Kampf 0.1}}
